,country,se002,se005,se009,se003a,q007,q008,q009,q010,q006,q128,q005,q027,q105,q106,q123,q127,predicted_q098,true_q098
74711,8.0,2.0,2.0,1.0,70.0,3.0,4.0,4.0,2.0,3.0,2.0,4.0,2.0,4.0,5.0,4.0,1.0,3.0,3.0
75853,8.0,2.0,3.0,1.0,34.0,3.0,3.0,2.0,4.0,4.0,1.0,2.0,2.0,4.0,4.0,4.0,1.0,3.0,3.0
58029,6.0,1.0,6.0,1.0,34.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,1.0,5.0,2.0,2.0,3.0,3.0
7112,1.0,1.0,3.0,1.0,60.0,4.0,4.0,2.0,4.0,4.0,2.0,1.0,2.0,4.0,4.0,3.0,2.0,4.0,4.0
271,1.0,1.0,9.0,3.0,60.0,3.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,5.0,4.0,4.0,2.0,3.0,3.0
60055,7.0,1.0,8.0,4.0,36.0,2.0,1.0,2.0,1.0,2.0,3.0,4.0,2.0,5.0,4.0,4.0,3.0,2.0,2.0
41886,5.0,2.0,4.0,1.0,39.0,4.0,3.0,2.0,3.0,4.0,1.0,2.0,2.0,5.0,3.0,4.0,2.0,3.0,3.0
26549,3.0,2.0,7.0,3.0,28.0,3.0,3.0,2.0,2.0,4.0,3.0,4.0,2.0,4.0,3.0,3.0,4.0,3.0,3.0
44256,5.0,2.0,8.0,3.0,39.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,3.0,4.0,4.0,3.0,3.0,3.0
14476,2.0,2.0,7.0,4.0,29.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0
73819,8.0,2.0,2.0,5.0,59.0,3.0,4.0,4.0,4.0,3.0,2.0,4.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0
69242,7.0,2.0,7.0,5.0,26.0,3.0,2.0,2.0,2.0,4.0,3.0,3.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0
39216,4.0,1.0,5.0,5.0,18.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,1.0,4.0,4.0,3.0,4.0,2.0,2.0
14614,2.0,1.0,3.0,5.0,49.0,3.0,3.0,2.0,3.0,4.0,2.0,4.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0
50515,6.0,1.0,7.0,1.0,34.0,3.0,3.0,4.0,2.0,4.0,4.0,3.0,2.0,1.0,5.0,1.0,3.0,3.0,3.0
68659,7.0,1.0,3.0,1.0,46.0,3.0,3.0,2.0,2.0,4.0,3.0,4.0,2.0,4.0,4.0,2.0,2.0,3.0,3.0
74015,8.0,1.0,3.0,2.0,55.0,3.0,3.0,3.0,3.0,4.0,1.0,3.0,2.0,4.0,4.0,4.0,1.0,3.0,3.0
47580,5.0,2.0,3.0,5.0,39.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,2.0,4.0,4.0
42447,5.0,2.0,8.0,4.0,39.0,3.0,3.0,3.0,4.0,3.0,1.0,4.0,2.0,4.0,4.0,4.0,2.0,3.0,3.0
39376,4.0,2.0,4.0,4.0,27.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,4.0,4.0,3.0,2.0,3.0,3.0
41378,5.0,1.0,8.0,3.0,39.0,3.0,4.0,2.0,1.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,3.0,2.0,2.0
13757,2.0,2.0,5.0,4.0,25.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0
18256,2.0,1.0,3.0,2.0,69.0,2.0,3.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,2.0,3.0,2.0,4.0,4.0
25525,3.0,2.0,7.0,1.0,28.0,3.0,4.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,3.0,1.0,3.0,3.0
54855,6.0,2.0,2.0,1.0,38.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,2.0,2.0,3.0,1.0,1.0,3.0,3.0
7280,1.0,2.0,8.0,5.0,28.0,3.0,4.0,4.0,4.0,3.0,2.0,3.0,2.0,4.0,4.0,4.0,2.0,3.0,3.0
46938,5.0,1.0,7.0,3.0,39.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,2.0,5.0,3.0,4.0,2.0,2.0,2.0
37728,4.0,2.0,1.0,4.0,24.0,3.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
45101,5.0,2.0,4.0,5.0,39.0,2.0,2.0,2.0,1.0,4.0,1.0,5.0,2.0,5.0,4.0,4.0,1.0,2.0,2.0
54874,6.0,2.0,6.0,1.0,29.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,4.0,4.0,2.0,3.0,3.0,3.0
18039,2.0,2.0,7.0,3.0,21.0,3.0,2.0,2.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0
56720,6.0,1.0,3.0,1.0,42.0,2.0,2.0,2.0,2.0,5.0,4.0,4.0,2.0,5.0,4.0,4.0,4.0,2.0,2.0
46187,5.0,2.0,8.0,2.0,39.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
25581,3.0,1.0,7.0,2.0,41.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,4.0,4.0,4.0,3.0,3.0,3.0
20342,3.0,2.0,7.0,5.0,48.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,3.0,3.0,3.0
36107,4.0,1.0,3.0,3.0,65.0,4.0,4.0,4.0,4.0,4.0,2.0,1.0,2.0,4.0,4.0,2.0,2.0,3.0,3.0
34446,4.0,2.0,1.0,3.0,64.0,3.0,4.0,4.0,4.0,4.0,2.0,5.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
34970,4.0,2.0,4.0,5.0,43.0,4.0,4.0,4.0,4.0,5.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0
20574,3.0,1.0,7.0,4.0,43.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,3.0,3.0
21547,3.0,2.0,7.0,5.0,33.0,2.0,3.0,3.0,2.0,4.0,1.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,3.0
28908,3.0,2.0,9.0,5.0,39.0,3.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,3.0,2.0,4.0,1.0,3.0,3.0
26919,3.0,1.0,8.0,3.0,47.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,4.0,4.0,4.0,4.0,3.0,3.0
63881,7.0,2.0,7.0,1.0,41.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
42858,5.0,2.0,7.0,5.0,39.0,1.0,2.0,3.0,2.0,5.0,1.0,3.0,2.0,5.0,4.0,4.0,3.0,3.0,3.0
19983,2.0,1.0,3.0,2.0,53.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,1.0,3.0,3.0,3.0,1.0,2.0,2.0
40853,5.0,2.0,8.0,1.0,39.0,2.0,3.0,2.0,3.0,4.0,3.0,4.0,2.0,5.0,3.0,4.0,3.0,3.0,3.0
47443,5.0,2.0,5.0,2.0,39.0,1.0,1.0,1.0,3.0,5.0,1.0,4.0,2.0,5.0,2.0,4.0,4.0,4.0,4.0
79829,8.0,2.0,9.0,3.0,23.0,2.0,2.0,2.0,1.0,4.0,3.0,4.0,2.0,5.0,5.0,3.0,1.0,4.0,4.0
60178,7.0,2.0,1.0,1.0,73.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,1.0,3.0,3.0
43572,5.0,2.0,10.0,5.0,39.0,3.0,3.0,2.0,2.0,4.0,4.0,4.0,2.0,5.0,3.0,4.0,1.0,3.0,3.0
31325,4.0,2.0,4.0,5.0,62.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,2.0,2.0,3.0,3.0
4452,1.0,1.0,7.0,3.0,36.0,3.0,2.0,2.0,1.0,3.0,3.0,4.0,2.0,5.0,2.0,4.0,2.0,2.0,2.0
26568,3.0,1.0,7.0,2.0,41.0,2.0,1.0,1.0,1.0,4.0,2.0,1.0,2.0,5.0,4.0,4.0,4.0,3.0,3.0
43660,5.0,2.0,8.0,5.0,39.0,2.0,2.0,3.0,3.0,4.0,2.0,4.0,1.0,5.0,4.0,4.0,3.0,3.0,3.0
39187,4.0,1.0,5.0,1.0,32.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
67640,7.0,1.0,3.0,2.0,58.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,4.0,4.0,4.0,3.0,3.0,3.0
17330,2.0,2.0,1.0,1.0,74.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0
26665,3.0,1.0,6.0,3.0,50.0,2.0,1.0,2.0,2.0,4.0,3.0,3.0,2.0,4.0,3.0,4.0,3.0,3.0,3.0
24264,3.0,1.0,8.0,2.0,24.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,2.0,4.0,3.0,4.0,2.0,3.0,3.0
37948,4.0,2.0,1.0,5.0,51.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0
68166,7.0,1.0,3.0,2.0,52.0,2.0,3.0,2.0,2.0,4.0,3.0,2.0,1.0,5.0,5.0,3.0,2.0,2.0,2.0
20506,3.0,1.0,8.0,2.0,25.0,4.0,3.0,2.0,1.0,5.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0
20920,3.0,2.0,3.0,1.0,53.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,2.0,2.0,2.0
14890,2.0,2.0,9.0,3.0,42.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,3.0
26923,3.0,1.0,8.0,3.0,54.0,2.0,2.0,1.0,1.0,4.0,3.0,2.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0
70569,8.0,1.0,2.0,2.0,32.0,3.0,3.0,3.0,4.0,3.0,4.0,2.0,2.0,5.0,4.0,4.0,2.0,3.0,3.0
24469,3.0,2.0,9.0,5.0,33.0,3.0,2.0,2.0,1.0,4.0,4.0,3.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0
47926,5.0,2.0,8.0,4.0,39.0,2.0,1.0,1.0,4.0,4.0,3.0,3.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0
63425,7.0,2.0,7.0,2.0,37.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,4.0,4.0,3.0,2.0,2.0,2.0
46057,5.0,2.0,8.0,5.0,39.0,2.0,4.0,4.0,1.0,4.0,1.0,3.0,1.0,5.0,3.0,4.0,2.0,4.0,4.0
12101,2.0,1.0,4.0,4.0,48.0,3.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,4.0,2.0,2.0,2.0
39106,4.0,1.0,9.0,5.0,20.0,3.0,3.0,3.0,2.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
60378,7.0,1.0,5.0,3.0,49.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,5.0,3.0,3.0,3.0,2.0,2.0
4820,1.0,2.0,7.0,3.0,35.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,5.0,5.0,4.0,2.0,2.0,2.0
47777,5.0,2.0,8.0,5.0,39.0,3.0,3.0,3.0,1.0,4.0,1.0,4.0,1.0,5.0,4.0,4.0,1.0,1.0,1.0
654,1.0,2.0,9.0,4.0,49.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,4.0,1.0,3.0,2.0,2.0,2.0
62842,7.0,1.0,2.0,1.0,78.0,2.0,4.0,2.0,2.0,4.0,2.0,1.0,2.0,4.0,3.0,2.0,2.0,3.0,3.0
71957,8.0,1.0,2.0,4.0,42.0,4.0,3.0,2.0,3.0,4.0,2.0,2.0,2.0,5.0,5.0,3.0,2.0,3.0,3.0
5207,1.0,2.0,7.0,3.0,52.0,4.0,3.0,4.0,2.0,3.0,2.0,3.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0
8644,1.0,1.0,9.0,2.0,67.0,3.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,5.0,2.0,4.0,3.0,3.0,3.0
33941,4.0,2.0,4.0,3.0,66.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,4.0,4.0,3.0,2.0,3.0,2.0
57187,6.0,2.0,5.0,1.0,32.0,3.0,4.0,4.0,4.0,3.0,4.0,2.0,2.0,4.0,2.0,2.0,4.0,4.0,4.0
57930,6.0,1.0,8.0,3.0,54.0,4.0,2.0,4.0,4.0,5.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,1.0,1.0
9329,1.0,2.0,7.0,5.0,64.0,3.0,4.0,1.0,2.0,3.0,1.0,2.0,2.0,5.0,2.0,1.0,1.0,2.0,2.0
45711,5.0,2.0,4.0,5.0,39.0,2.0,2.0,2.0,1.0,4.0,1.0,5.0,2.0,5.0,4.0,4.0,1.0,2.0,2.0
46840,5.0,2.0,4.0,5.0,39.0,2.0,1.0,2.0,1.0,3.0,3.0,4.0,2.0,5.0,3.0,4.0,1.0,4.0,4.0
2767,1.0,2.0,9.0,4.0,47.0,4.0,2.0,2.0,2.0,3.0,1.0,3.0,2.0,4.0,4.0,4.0,1.0,3.0,3.0
75158,8.0,1.0,9.0,3.0,25.0,3.0,2.0,2.0,3.0,4.0,2.0,2.0,2.0,4.0,4.0,2.0,1.0,3.0,3.0
73209,8.0,1.0,9.0,3.0,40.0,3.0,2.0,1.0,2.0,4.0,2.0,3.0,2.0,4.0,4.0,3.0,1.0,4.0,4.0
8807,1.0,2.0,8.0,1.0,69.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,2.0,5.0,5.0,4.0,2.0,3.0,3.0
9625,1.0,1.0,7.0,5.0,53.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,4.0,4.0,3.0,2.0,2.0
18044,2.0,2.0,8.0,4.0,45.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0
21016,3.0,1.0,9.0,2.0,30.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,1.0,4.0,4.0,3.0,4.0,3.0,3.0
52245,6.0,1.0,8.0,2.0,20.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,4.0,2.0,1.0,1.0
70822,8.0,1.0,2.0,2.0,74.0,2.0,2.0,3.0,4.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,3.0,4.0,4.0
19600,2.0,1.0,5.0,3.0,31.0,3.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0
10582,2.0,1.0,9.0,5.0,24.0,3.0,2.0,2.0,3.0,3.0,2.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0
36584,4.0,1.0,5.0,5.0,59.0,1.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0
57511,6.0,1.0,3.0,1.0,19.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,4.0,5.0,2.0,2.0,3.0,3.0
6713,1.0,1.0,7.0,1.0,55.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,5.0,4.0,4.0,2.0,2.0,2.0
79337,8.0,1.0,2.0,2.0,51.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,5.0,5.0,4.0,2.0,4.0,4.0
72954,8.0,2.0,3.0,1.0,34.0,3.0,3.0,2.0,4.0,4.0,1.0,2.0,2.0,4.0,4.0,4.0,1.0,3.0,3.0
3066,1.0,2.0,7.0,4.0,53.0,3.0,2.0,2.0,2.0,3.0,1.0,4.0,2.0,5.0,5.0,4.0,1.0,2.0,2.0
52556,6.0,2.0,8.0,1.0,38.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,1.0,3.0,1.0,1.0
45080,5.0,1.0,4.0,2.0,39.0,1.0,2.0,1.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,2.0,3.0,3.0
3822,1.0,1.0,2.0,5.0,80.0,3.0,4.0,4.0,4.0,3.0,2.0,3.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0
29848,3.0,1.0,9.0,2.0,28.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,4.0,3.0,4.0,2.0,2.0,2.0
69072,7.0,2.0,3.0,1.0,43.0,3.0,3.0,3.0,2.0,4.0,2.0,1.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0
68585,7.0,2.0,8.0,2.0,25.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,4.0,4.0,3.0,2.0,2.0,2.0
60304,7.0,2.0,9.0,4.0,37.0,2.0,1.0,2.0,2.0,2.0,4.0,2.0,2.0,5.0,4.0,4.0,2.0,2.0,2.0
9180,1.0,1.0,9.0,4.0,39.0,3.0,2.0,2.0,2.0,4.0,2.0,4.0,2.0,5.0,4.0,4.0,2.0,1.0,1.0
43676,5.0,1.0,7.0,1.0,39.0,3.0,2.0,1.0,4.0,3.0,1.0,1.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0
49766,5.0,1.0,5.0,5.0,39.0,3.0,3.0,2.0,2.0,4.0,3.0,3.0,1.0,4.0,3.0,4.0,4.0,4.0,4.0
43979,5.0,2.0,3.0,4.0,39.0,1.0,3.0,3.0,3.0,4.0,2.0,4.0,2.0,5.0,2.0,4.0,2.0,3.0,3.0
14466,2.0,2.0,10.0,4.0,32.0,3.0,2.0,1.0,1.0,4.0,2.0,4.0,1.0,3.0,2.0,3.0,3.0,3.0,3.0
49149,5.0,1.0,1.0,4.0,39.0,4.0,3.0,4.0,2.0,3.0,1.0,4.0,2.0,4.0,2.0,4.0,1.0,3.0,3.0
31506,4.0,1.0,4.0,5.0,77.0,1.0,4.0,4.0,4.0,5.0,3.0,5.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0
21407,3.0,1.0,9.0,5.0,34.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,2.0,3.0,3.0
426,1.0,2.0,8.0,5.0,45.0,3.0,3.0,3.0,3.0,4.0,2.0,2.0,1.0,4.0,4.0,4.0,1.0,2.0,2.0
32707,4.0,2.0,3.0,4.0,38.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,2.0,4.0,2.0,3.0,2.0,3.0,3.0
65335,7.0,1.0,8.0,5.0,51.0,2.0,3.0,2.0,3.0,4.0,3.0,2.0,2.0,5.0,4.0,3.0,2.0,3.0,3.0
63529,7.0,2.0,7.0,2.0,21.0,3.0,3.0,2.0,2.0,4.0,3.0,4.0,1.0,4.0,3.0,4.0,3.0,2.0,2.0
65863,7.0,1.0,7.0,1.0,33.0,3.0,3.0,2.0,2.0,4.0,2.0,3.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
71894,8.0,1.0,2.0,2.0,46.0,3.0,4.0,4.0,4.0,3.0,2.0,4.0,2.0,3.0,3.0,4.0,1.0,3.0,3.0
43475,5.0,2.0,7.0,5.0,39.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,1.0,5.0,2.0,4.0,2.0,2.0,2.0
34277,4.0,1.0,1.0,1.0,31.0,3.0,4.0,4.0,4.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,2.0,2.0
1640,1.0,1.0,6.0,2.0,24.0,3.0,3.0,1.0,1.0,4.0,2.0,3.0,1.0,5.0,4.0,4.0,2.0,2.0,2.0
49458,5.0,2.0,7.0,2.0,39.0,4.0,2.0,3.0,2.0,3.0,3.0,4.0,2.0,4.0,3.0,4.0,1.0,2.0,2.0
32392,4.0,2.0,1.0,5.0,50.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,2.0,2.0,3.0,3.0
7848,1.0,2.0,8.0,5.0,43.0,3.0,2.0,2.0,2.0,4.0,1.0,2.0,2.0,4.0,4.0,4.0,3.0,2.0,2.0
32913,4.0,1.0,5.0,5.0,33.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,2.0,3.0,4.0
56175,6.0,2.0,2.0,1.0,49.0,4.0,4.0,3.0,4.0,5.0,2.0,3.0,2.0,4.0,4.0,1.0,4.0,3.0,3.0
34989,4.0,1.0,4.0,5.0,63.0,4.0,4.0,4.0,4.0,3.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0
14061,2.0,2.0,1.0,2.0,49.0,3.0,4.0,4.0,4.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0
15551,2.0,1.0,7.0,3.0,52.0,3.0,3.0,2.0,4.0,4.0,2.0,3.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0
10226,2.0,2.0,7.0,2.0,34.0,3.0,3.0,4.0,4.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0
79148,8.0,2.0,2.0,2.0,38.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0
2383,1.0,1.0,6.0,2.0,52.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,5.0,4.0,4.0,4.0,2.0,2.0
2497,1.0,2.0,3.0,5.0,71.0,4.0,4.0,4.0,4.0,1.0,2.0,2.0,1.0,4.0,4.0,3.0,2.0,3.0,3.0
70558,8.0,1.0,7.0,4.0,51.0,2.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,5.0,4.0,3.0,3.0,3.0,3.0
7371,1.0,1.0,9.0,4.0,43.0,3.0,2.0,2.0,2.0,4.0,2.0,3.0,2.0,5.0,4.0,4.0,2.0,2.0,2.0
49772,5.0,1.0,5.0,5.0,39.0,2.0,4.0,4.0,4.0,4.0,1.0,3.0,2.0,5.0,3.0,2.0,1.0,3.0,3.0
48746,5.0,2.0,7.0,5.0,39.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,5.0,2.0,3.0,1.0,3.0,3.0
11168,2.0,1.0,9.0,2.0,34.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0
5481,1.0,2.0,7.0,1.0,58.0,3.0,4.0,4.0,2.0,3.0,2.0,3.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0
69092,7.0,1.0,8.0,4.0,26.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,3.0,3.0
68192,7.0,2.0,3.0,1.0,48.0,2.0,3.0,3.0,2.0,4.0,2.0,1.0,2.0,5.0,5.0,3.0,2.0,3.0,3.0
37842,4.0,2.0,1.0,4.0,33.0,3.0,4.0,4.0,4.0,4.0,2.0,5.0,1.0,4.0,4.0,3.0,2.0,4.0,4.0
2937,1.0,2.0,3.0,5.0,84.0,3.0,4.0,4.0,4.0,4.0,2.0,3.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
12822,2.0,2.0,8.0,4.0,29.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,4.0,4.0,3.0,3.0,3.0
78725,8.0,1.0,2.0,1.0,87.0,3.0,2.0,4.0,4.0,4.0,3.0,2.0,2.0,4.0,4.0,1.0,3.0,4.0,4.0
35140,4.0,1.0,4.0,5.0,44.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0
39134,4.0,1.0,3.0,3.0,38.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0
12329,2.0,2.0,7.0,4.0,39.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,1.0,2.0,2.0
60747,7.0,2.0,9.0,5.0,37.0,3.0,4.0,2.0,1.0,4.0,2.0,4.0,2.0,5.0,5.0,4.0,2.0,3.0,3.0
4825,1.0,2.0,8.0,5.0,39.0,3.0,3.0,2.0,2.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,2.0,3.0,3.0
60619,7.0,1.0,8.0,5.0,21.0,3.0,3.0,2.0,2.0,4.0,1.0,2.0,2.0,5.0,2.0,4.0,1.0,3.0,3.0
67588,7.0,1.0,3.0,2.0,47.0,2.0,1.0,3.0,3.0,2.0,2.0,4.0,2.0,5.0,3.0,3.0,3.0,2.0,2.0
61998,7.0,2.0,7.0,4.0,22.0,2.0,1.0,1.0,1.0,3.0,1.0,3.0,2.0,5.0,4.0,3.0,2.0,3.0,3.0
31736,4.0,1.0,8.0,5.0,38.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
63195,7.0,2.0,7.0,4.0,24.0,2.0,2.0,2.0,1.0,4.0,2.0,3.0,2.0,5.0,4.0,3.0,2.0,2.0,2.0
36856,4.0,1.0,1.0,3.0,33.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
68204,7.0,2.0,8.0,5.0,22.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,2.0,2.0
65658,7.0,2.0,5.0,1.0,38.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,4.0,3.0,2.0,2.0,2.0
70909,8.0,1.0,1.0,2.0,31.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,2.0,5.0,5.0,2.0,1.0,4.0,4.0
76472,8.0,2.0,8.0,5.0,58.0,2.0,3.0,2.0,2.0,4.0,3.0,4.0,2.0,4.0,4.0,4.0,3.0,3.0,3.0
47408,5.0,1.0,5.0,5.0,39.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,2.0,4.0,2.0,4.0,2.0,2.0,2.0
3524,1.0,1.0,7.0,4.0,55.0,4.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,4.0,2.0,4.0,2.0,2.0,2.0
42222,5.0,1.0,7.0,5.0,39.0,3.0,3.0,2.0,2.0,4.0,2.0,4.0,2.0,5.0,4.0,2.0,2.0,3.0,3.0
29443,3.0,2.0,2.0,2.0,65.0,2.0,1.0,1.0,2.0,4.0,2.0,3.0,2.0,4.0,3.0,2.0,3.0,2.0,2.0
38638,4.0,1.0,1.0,5.0,66.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,1.0,5.0,1.0,1.0,2.0,4.0,4.0
10581,2.0,1.0,1.0,1.0,72.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,1.0,2.0,2.0
59815,6.0,1.0,6.0,1.0,75.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0
31477,4.0,2.0,8.0,2.0,22.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,5.0,5.0,3.0,3.0,4.0,4.0
17773,2.0,1.0,7.0,5.0,43.0,3.0,3.0,2.0,3.0,4.0,2.0,2.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0
65362,7.0,2.0,7.0,1.0,44.0,4.0,4.0,2.0,4.0,2.0,3.0,1.0,2.0,4.0,4.0,3.0,2.0,2.0,2.0
